log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
16.906553056777135,3.2037037037037037,81.0,7.628788954545454,Comedy|Drama|Fantasy,192054144.35184044,189833357.0
17.034386422832473,4.429022082018927,317.0,0.13365876,Crime|Drama,28242194.005513202,28341469.0
17.41723673228433,3.6,20.0,1.9560259535586935,Comedy|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Film-Noir|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.55,10.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,7.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.034386422832473,2.823529411764706,34.0,-0.8374202,Action|Comedy|Sci-Fi,4269162.493991248,4064495.0
17.453096744006448,3.3935185185185186,108.0,2.1578947368421053,Adventure|Drama|Sci-Fi,119324300.49358512,120000000.0
15.607270193858982,3.0,6.0,1.0,Action|Crime|Horror,12055717.02712965,12000000.0
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,12.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.78,50.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.2,5.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
16.213405921671733,3.7662337662337664,77.0,1.7272727272727273,Drama,30468264.86986873,30000000.0
17.216707972959764,2.8421052631578947,19.0,-0.1984,Action|Sci-Fi|Thriller,24138125.032317176,24048000.0
17.41723673228433,3.4693877551020407,98.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.4,5.0,1.9560259535586935,Adventure|Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.272727272727273,33.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.9,5.0,1.9560259535586935,Children,108372235.92534794,108372235.92536047
16.52356082573315,3.040372670807453,161.0,6.1478264,Comedy,108665584.86602876,107217396.0
17.41723673228433,3.5972222222222223,36.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,6.0,1.9560259535586935,Drama|Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.5,6.0,1.9560259535586935,Drama|Film-Noir|Romance,108372235.92534794,108372235.92536047
17.9426449591384,3.6045454545454545,110.0,2.482059951612903,Action|Crime|Drama|Thriller,214031974.3717235,215887717.0
17.622173069956816,3.3859649122807016,57.0,1.6136713555555555,Drama|Mystery|Thriller,117603153.11572108,117615211.0
17.41723673228433,3.176470588235294,17.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
16.52356082573315,3.609375,64.0,5.266666666666667,Action|Crime|Fantasy|Thriller,93662151.66991068,94000000.0
17.41723673228433,3.3333333333333335,6.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.6441519761925,2.357142857142857,42.0,6.426765391304348,Children|Comedy|Fantasy,343031199.1008633,341631208.0
17.822843761378564,4.164133738601824,329.0,11.326279981818182,Comedy|Drama|Romance|War,662692963.7306927,677945399.0
15.607270193858982,3.5194174757281553,103.0,41.45013866666667,Comedy|Romance,227288667.6221454,254700832.0
17.41723673228433,2.6666666666666665,9.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.6875,8.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0588235294117645,17.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5294117647058822,34.0,1.9560259535586935,Adventure|Children|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.622173069956816,3.941860465116279,172.0,16.516483911111113,Adventure|Animation|Children|Drama|Musical|IMAX,712180620.8294199,788241776.0
17.41723673228433,3.25,4.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.454567959008102,2.9166666666666665,12.0,0.2921557857142857,Drama|Horror|Mystery|Thriller,18165050.982864115,18090181.0
16.951004817371683,3.1847133757961785,157.0,14.286235086956522,Action|Comedy|Crime|Fantasy,345441828.7660145,351583407.0
17.41723673228433,3.5,74.0,1.9560259535586935,Adventure|Comedy|Western,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.216707972959764,3.060344827586207,58.0,0.7044199333333333,Action|Comedy,51198162.37622946,51132598.0
17.41723673228433,3.3095238095238093,21.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.761904761904762,21.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.6363636363636362,11.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.50439003707821,2.2,25.0,-1.0,Children|Comedy,0.0,0.0
17.622173069956816,3.25,40.0,-1.0,Action|Thriller,0.0,0.0
17.216707972959764,3.5292397660818713,171.0,10.681604833333333,Action|Romance|Thriller,352706350.1883396,350448145.0
17.41723673228433,2.7857142857142856,7.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.11134746100564,2.5,21.0,2.764688185185185,Action|Sci-Fi|Thriller,101314490.34656683,101646581.0
18.560442695023177,3.497191011235955,178.0,2.2946296608695653,Action|Adventure|Comedy|Romance|Thriller,375238240.7859821,378882411.0
17.41723673228433,3.8181818181818183,11.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.958645300228824,3.0952380952380953,21.0,-0.6023492063492063,Western,26018723.883885335,25052000.0
17.41723673228433,3.25,2.0,1.9560259535586935,Action|Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.118095750958314,2.375,4.0,1.9392418,Action|Comedy,29313970.82974801,29392418.0
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.5,2.0,1.9560259535586935,Drama|Romance|War,108372235.92534794,108372235.92536047
17.41723673228433,3.7,5.0,1.9560259535586935,Action|Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.370858648025116,2.5,10.0,1.8406720285714286,Action|Adventure|Fantasy,97151608.67156921,99423521.0
17.073607134447293,2.4166666666666665,12.0,0.4153846153846154,Action|Fantasy,36870194.63328387,36800000.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.4375,8.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.1011904761904763,84.0,1.9560259535586935,Children|Comedy|Fantasy,108372235.92534794,108372235.92536047
17.341871111992198,3.5,15.0,-0.051310588235294115,Drama,32445276.41854713,32255440.0
17.41723673228433,2.7884615384615383,26.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,6.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.53125,16.0,1.9560259535586935,Comedy|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.5,8.0,1.9560259535586935,Western,108372235.92534794,108372235.92536047
17.41723673228433,3.6923076923076925,13.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.675,20.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.72753358339242,2.7203389830508473,59.0,1.38417978,Action|Comedy|Crime|Thriller,119652314.49034868,119208989.0
17.41723673228433,3.2083333333333335,12.0,1.9560259535586935,Adventure|Children|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.2,5.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.85,10.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.8333333333333333,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.142857142857143,7.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.5416666666666665,12.0,1.9560259535586935,Drama|Mystery|Romance|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.7222222222222223,18.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,6.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.738095238095238,42.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.6454545454545455,55.0,1.9560259535586935,Adventure|Comedy|Western,108372235.92534794,108372235.92536047
17.41723673228433,2.75,8.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.064005814299346,3.0346534653465347,101.0,2.642860157142857,Action|Adventure|Thriller,249005274.0612428,255000211.0
17.41723673228433,2.4206349206349205,63.0,1.9560259535586935,Comedy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.5714285714285716,7.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.1666666666666665,9.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.7142857142857144,7.0,1.9560259535586935,Action|Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5460526315789473,76.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
15.747032114495013,3.9285714285714284,42.0,0.15841144927536233,Comedy,8072231.620720345,7993039.0
17.41723673228433,3.0925925925925926,81.0,1.9560259535586935,Action|Adventure|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,6.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,12.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.8333333333333335,9.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.625,8.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,7.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Mystery|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.8,5.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.553180200057167,3.5346534653465347,101.0,5.434484928571429,Drama|Thriller,273182285.2219025,270248367.0
17.41723673228433,2.391891891891892,37.0,1.9560259535586935,Adventure|Children|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.75,4.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.599700214609808,3.9921052631578946,190.0,7.38354,Thriller,362665484.8520503,368875760.0
17.41723673228433,2.8,5.0,1.9560259535586935,Drama|Western,108372235.92534794,108372235.92536047
17.41723673228433,2.25,6.0,1.9560259535586935,Action|Adventure|Crime|Drama|Romance|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.6666666666666665,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.75,4.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.9,10.0,1.9560259535586935,Action|Adventure|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.8666666666666667,60.0,1.9560259535586935,Action|Comedy|War,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.2045454545454546,22.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.4,5.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.216707972959764,3.55,40.0,-1.0,Comedy,0.0,0.0
17.41723673228433,2.5833333333333335,6.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.8571428571428572,7.0,1.9560259535586935,Comedy|War,108372235.92534794,108372235.92536047
17.41723673228433,3.692857142857143,70.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.3,25.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.25,4.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.958645300228824,3.75,238.0,13.604761904761904,Action|Adventure|Sci-Fi|Thriller,825797140.0346988,920100000.0
17.41723673228433,3.1578947368421053,19.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
14.220976332738882,3.625,8.0,-0.7206926666666666,Crime|Drama|Thriller,415988.00218864554,418961.0
17.41723673228433,3.0,2.0,1.9560259535586935,Adventure|Children,108372235.92534794,108372235.92536047
18.258161826219297,2.9339622641509435,53.0,0.6152763411764706,Action|Adventure|Comedy|Fantasy,143717843.7743606,137298489.0
17.41723673228433,3.0,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.5,4.0,1.9560259535586935,Comedy|Western,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.8636363636363638,11.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,12.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.2941176470588234,17.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.75,14.0,1.9560259535586935,Comedy|Mystery,108372235.92534794,108372235.92536047
15.068273812173887,3.6666666666666665,12.0,6.9714285714285715,Action|Crime|Drama,28885888.365255516,27900000.0
17.822843761378564,3.3780487804878048,41.0,1.2176221090909092,Action|Adventure|Thriller,122746230.56572166,121969216.0
17.41723673228433,5.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy|Drama|Romance|Thriller,108372235.92534794,108372235.92536047
15.894952224644102,3.813953488372093,43.0,-1.0,Comedy|Romance,0.0,0.0
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.034386422832473,3.388888888888889,144.0,16.6514478,Comedy|Drama,436396667.5952726,441286195.0
17.41723673228433,3.6666666666666665,6.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.3666666666666667,15.0,1.9560259535586935,Action|Children|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Action|Drama|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.2142857142857144,7.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.5,2.0,1.9560259535586935,Drama|Fantasy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.3846153846153846,13.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.073607134447293,3.6136363636363638,66.0,6.949170769230769,Drama,204849642.97218457,206678440.0
15.76142084987672,3.540983606557377,61.0,15.67142857142857,Drama|Romance,115962208.95522673,116700000.0
16.454567959008102,3.0,1.0,0.9654132857142858,Drama,27248354.31533288,27515786.0
17.41723673228433,3.0,2.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,4.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.375,4.0,1.9560259535586935,Comedy|Mystery|Romance,108372235.92534794,108372235.92536047
